Date,Open,High,Low,Close,Adj Close,Volume
2021-07-01,1709.900024,1725.199951,1706.150024,1716.099976,1716.099976,2988386
2021-07-02,1727.000000,1728.000000,1710.000000,1715.150024,1715.150024,2242551
2021-07-05,1727.000000,1739.800049,1721.500000,1731.099976,1731.099976,1887671
2021-07-06,1729.000000,1760.000000,1727.000000,1755.349976,1755.349976,3692222
2021-07-07,1756.000000,1768.500000,1743.150024,1761.800049,1761.800049,2726182
2021-07-08,1758.000000,1763.000000,1725.000000,1732.300049,1732.300049,2208015
2021-07-09,1729.000000,1730.000000,1714.949951,1720.050049,1720.050049,1698166
2021-07-12,1732.000000,1743.000000,1725.150024,1731.949951,1731.949951,1737065
2021-07-13,1743.000000,1752.500000,1723.599976,1747.150024,1747.150024,2066639
2021-07-14,1740.000000,1757.949951,1735.599976,1748.150024,1748.150024,2158984
2021-07-15,1757.000000,1757.000000,1740.000000,1750.050049,1750.050049,1950556
2021-07-16,1755.500000,1762.000000,1740.000000,1749.500000,1749.500000,1838050
